id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9378646130625329675,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d2f70df4,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
9378693049422347208,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8dac1666,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
9378765687220863724,0,14102103,1005,0,3dbbce24,da116696,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a74b998,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
9378830264601176058,0,14102103,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0bcdc3cd,945dd5c4,1,0,19015,300,250,2162,2,39,100155,33
937893354915670615,0,14102103,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f3ff4cc,05e70df4,1,0,17654,300,250,1994,2,39,100083,33
9378940678366317099,1,14102103,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cc26a7fa,1ccc7835,1,0,19016,300,250,2162,2,39,-1,33
9379053182165711445,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,53bc5475,7f6c1965,1,0,19998,216,36,2281,3,47,100182,42
9379072938460673108,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,1eb72062,d9b5648e,0f2161f8,a99f214a,d92bc9ab,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
9379101949889501588,1,14102103,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b2fa8b7,1f0bc64f,1,0,9461,320,50,901,3,1315,-1,61
9379109075370632591,1,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,bfe759b2,9aeacc17,1,0,21611,320,50,2480,3,299,100111,61
937916879200213184,1,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,99825c5e,af7fe221,1,0,21611,320,50,2480,3,299,100111,61
9379295394948653404,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,92d451a8,4ea23a13,1,0,15703,320,50,1722,0,35,100083,79
9379347221280041813,0,14102103,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7f770dd3,d31a172e,1,0,19772,320,50,2227,0,687,100077,48
9379406618129485815,1,14102103,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1453899d,429551ac,1,0,19251,320,50,2201,3,35,-1,43
9379496766517667410,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,5d74d2a4,2347f47a,f95efa07,a99f214a,e9d5636f,158e4944,1,0,20003,320,50,2282,3,35,-1,117
9379534933214779211,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,086ef670,158e4944,1,0,15699,320,50,1722,0,35,-1,79
9379594114549051763,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,a8d2c4cf,1,0,15702,320,50,1722,0,35,-1,79
9379598568251397703,0,14102103,1005,0,e6409ff1,2148062c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2be34949,7558c63e,1,0,20008,320,50,2283,0,163,100076,95
9379649859368083126,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a59fcb15,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
937966312409116280,0,14102103,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ca7b050,be6db1d7,1,0,19251,320,50,2201,3,35,-1,43
937967685490061593,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9ee179f4,a0f5f879,1,0,15708,320,50,1722,0,35,-1,79
9379798487673421842,1,14102103,1010,7,85f751fd,c4e18dd6,50e219e0,89e8c66c,7801e8d9,0f2161f8,8429634d,1ca3b52f,dc31133e,4,2,21135,320,480,2418,0,423,100032,195
9379844773700331247,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1034c0b9,1aa0e912,1,0,15703,320,50,1722,0,35,-1,79
9379871851770556253,0,14102103,1005,1,19a1e5c0,580e0f90,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,f40a004b,8b1aa260,1,0,18993,320,50,2161,0,35,-1,157
9379986160794067366,0,14102103,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a86371dd,d4897fef,1,0,19950,320,50,1800,3,167,100077,23
9380020801430990129,1,14102103,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9f8b528c,1f0bc64f,1,0,19016,300,250,2162,2,39,-1,33
9380116352841410650,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,cfbd8210,d9b5648e,0f2161f8,a99f214a,f1e5981e,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9380161276207243942,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,6a51643f,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
9380164826528498698,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,a99f214a,4c3f435e,5096d134,1,2,20751,320,50,1895,0,681,100028,101
9380165861887913330,0,14102103,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a2d1c6b,3bd9e8e7,1,0,17653,300,250,1994,2,39,100084,33
9380287136695415768,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4c2c76b,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
9380381412955358027,0,14102103,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5af3d5dd,5ec45883,1,0,19771,320,50,2227,0,687,-1,48
9380457997347018049,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,676617bf,ecb851b2,1,0,15704,320,50,1722,0,35,-1,79
9380582220705153501,0,14102103,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,91ac2e33,56cfb4f8,1,0,19771,320,50,2227,0,687,100077,48
9380666757290545856,1,14102103,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,61b7c81c,10a50152,1,0,19666,300,250,2253,2,303,-1,52
9380677478901675428,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,176746a1,1ccc7835,1,0,15703,320,50,1722,0,35,100084,79
9381030123911674432,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cd2a4906,44801bc1,1,0,15699,320,50,1722,0,35,100083,79
9381308751928183668,0,14102103,1005,0,dc1e8b06,9d40d8b5,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,84afe651,36d749e5,1,0,19251,320,50,2201,3,35,-1,43
9381439906998393630,1,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,711ee120,1,0,15708,320,50,1722,0,35,-1,79
9381443707241373008,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,ee31973c,f3ad7798,cef3e649,51e95ca0,0769ed05,d787e91b,1,2,19251,320,50,2201,3,35,-1,43
9381453741021795063,0,14102103,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,177cefb3,57e33432,1,0,19251,320,50,2201,3,35,100075,43
9381499625177389341,0,14102103,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,b4f4190d,a5bce124,1,0,19251,320,50,2201,3,35,100084,43
9381602520613808394,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8acaa5f9,0a10024e,1,0,15708,320,50,1722,0,35,100084,79
9381693585040341575,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,aa50890c,d9b5648e,0f2161f8,a99f214a,25f3d8ea,293291c1,1,0,19251,320,50,2201,3,35,-1,43
9381998874091656231,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,61830d79,f07e20f8,1,2,15699,320,50,1722,0,35,100084,79
9382091688211295443,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,21f8a263,fbec56bc,1,0,15701,320,50,1722,0,35,100084,79
9382239201254594729,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,09a68dc0,3bd9e8e7,1,0,15705,320,50,1722,0,35,100084,79
9382303910330757614,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,22c962a1,ae637522,0f2161f8,a99f214a,ce8b1a36,e1eae715,1,2,21611,320,50,2480,3,299,100111,61
9382354902536413127,0,14102103,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5ad46157,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
9382355986302717747,0,14102103,1005,0,9b971c93,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca9765c4,5db079b5,1,2,8330,320,50,761,3,175,100081,23
9382615147813463851,0,14102103,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d3a190e4,8a4875bd,1,0,19950,320,50,1800,3,167,100074,23
938266798584541784,0,14102103,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c3ca7726,27f0942f,1,0,19251,320,50,2201,3,35,-1,43
9382713086163552912,0,14102103,1010,1,85f751fd,c4e18dd6,50e219e0,c776ba2a,7801e8d9,0f2161f8,1ea8bc85,224f055c,f07e20f8,4,0,21310,320,50,2449,0,163,100105,91
9382754258138513964,0,14102103,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72ca2fec,1ccc7835,1,0,16208,320,50,1800,3,167,100075,23
9382993529911350723,0,14102103,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34e4d9dd,a8d2c4cf,1,0,20006,320,50,2283,0,163,100076,95
9383131398154908983,1,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,95798f54,6085e7e0,277e7b8c,1,0,20634,320,50,2374,3,39,-1,23
9383150850440278621,0,14102103,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,93a0539e,1,2,15703,320,50,1722,0,35,-1,79
9383350099361906210,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
9383497223545528179,0,14102103,1005,1,791b5571,fd13bc73,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,568b7246,5096d134,1,0,17893,320,50,2039,2,39,100077,32
9383562795251349859,0,14102103,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,65498b26,d787e91b,1,0,17573,320,50,1991,2,39,-1,33
9383591465777287404,1,14102103,1005,1,3af745f2,11582ac8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6f1cfe5f,8b1aa260,1,0,18993,320,50,2161,0,35,-1,157
15817960107992711465,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,3e5dc3f1,28dbfb5d,c6263d8a,1,3,15702,320,50,1722,0,35,-1,79
15817993888126705023,0,14102104,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,c144e605,1,0,15707,320,50,1722,0,35,-1,79
15818011668379993736,0,14102104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
15818056366234145704,0,14102104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e3719d4,158e4944,1,0,15706,320,50,1722,0,35,100084,79
15818260780027356931,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a22298ed,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
1581831836006741144,1,14102104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b12522f1,44801bc1,1,0,15704,320,50,1722,0,35,100084,79
15818380338319536705,0,14102104,1012,0,c21df24f,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,def43cbb,f47c97e0,1,0,21612,320,50,2481,3,297,100111,61
15818385061157571000,0,14102104,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,d11fd034,8ad24571,f07e20f8,4,0,21665,320,50,2493,3,35,100013,117
15818390163666792374,0,14102104,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5f308353,9efa421a,1,0,19771,320,50,2227,0,687,-1,48
15818412759034575218,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,26737c3b,84ebbcd4,1,0,21647,320,50,2487,1,547,-1,51
15818632722304228929,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,1a7d78d3,d9b5648e,0f2161f8,a99f214a,a9082ff5,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
15818643630040922997,0,14102104,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ae1c0eb3,8a4875bd,1,0,20003,320,50,2282,3,35,-1,117
15818660496831561680,0,14102104,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d220a9e1,a0f5f879,1,0,19950,320,50,1800,3,167,100081,23
15818706213510320174,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,7b9487c3,b4ef7936,1ccc7835,1,0,21647,320,50,2487,1,547,-1,51
15818722838987869742,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,c8abae43,1f0bc64f,1,0,19251,320,50,2201,3,35,-1,43
15818766190868545278,1,14102104,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b4c0635d,1f0bc64f,1,0,20632,320,50,2374,3,39,100119,23
15818784775646607567,1,14102104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,992496dd,d787e91b,1,0,15699,320,50,1722,0,35,100084,79
15818874453597746027,0,14102104,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a502c8d,ac221d6c,1,0,21665,320,50,2493,3,35,-1,117
15818912847920502591,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,42c4c36c,12f57f90,589a99ad,1,0,21665,320,50,2493,3,35,100111,117
15818940564723775059,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4b743c16,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
